ID,Label
10001,2
10002,3
10003,5
10004,6
10005,5
10006,5
10007,3
10008,0
10009,0
10010,5
10011,3
10012,0
10013,6
10014,1
10015,5
10016,5
10017,5
10018,0
10019,5
10020,5
10021,1
10022,0
10023,4
10024,5
10025,0
10026,6
10027,2
10028,3
10029,5
10030,0
10031,5
10032,1
10033,4
10034,0
10035,6
10036,0
10037,5
10038,2
10039,4
10040,2
10041,0
10042,3
10043,1
10044,0
10045,3
10046,0
10047,5
10048,0
10049,2
10050,1
10051,2
10052,5
10053,6
10054,5
10055,2
10056,5
10057,6
10058,6
10059,2
10060,2
10061,1
10062,1
10063,2
10064,0
10065,1
10066,1
10067,5
10068,4
10069,1
10070,6
10071,0
10072,5
10073,1
10074,1
10075,2
10076,6
10077,5
10078,2
10079,2
10080,2
10081,0
10082,5
10083,1
10084,6
10085,6
10086,5
10087,5
10088,6
10089,2
10090,0
10091,5
10092,6
10093,0
10094,2
10095,2
10096,5
10097,2
10098,6
10099,5
10100,5
10101,2
10102,3
10103,0
10104,0
10105,2
10106,5
10107,2
10108,6
10109,0
10110,1
10111,1
10112,0
10113,5
10114,5
10115,6
10116,1
10117,5
10118,4
10119,1
10120,1
10121,0
10122,1
10123,2
10124,2
10125,1
10126,0
10127,2
10128,1
10129,5
10130,2
10131,2
10132,0
10133,2
10134,6
10135,0
10136,3
10137,5
10138,1
10139,0
10140,5
10141,1
10142,6
10143,3
10144,5
10145,5
10146,1
10147,5
10148,1
10149,1
10150,6
10151,0
10152,3
10153,1
10154,5
10155,5
10156,2
10157,1
10158,2
10159,6
10160,4
10161,1
10162,0
10163,6
10164,1
10165,6
10166,6
10167,6
10168,2
10169,4
10170,6
10171,2
10172,1
10173,1
10174,2
10175,0
10176,5
10177,1
10178,3
10179,5
10180,2
10181,0
10182,0
10183,0
10184,6
10185,1
10186,5
10187,6
10188,4
10189,0
10190,6
10191,2
10192,6
10193,5
10194,0
10195,5
10196,5
10197,2
10198,3
10199,6
10200,1
10201,6
10202,2
10203,5
10204,5
10205,3
10206,0
10207,0
10208,6
10209,0
10210,4
10211,6
10212,2
10213,3
10214,1
10215,5
10216,1
10217,1
10218,1
10219,5
10220,5
10221,1
10222,0
10223,2
10224,1
10225,0
10226,0
10227,5
10228,1
10229,2
10230,0
10231,2
10232,2
10233,2
10234,6
10235,0
10236,0
10237,0
10238,1
10239,0
10240,1
10241,6
10242,1
10243,5
10244,6
10245,2
10246,0
10247,1
10248,5
10249,5
10250,2
10251,0
10252,1
10253,0
10254,4
10255,5
10256,6
10257,5
10258,6
10259,5
10260,1
10261,6
10262,6
10263,0
10264,2
10265,2
10266,2
10267,1
10268,1
10269,5
10270,5
10271,4
10272,6
10273,3
10274,0
10275,6
10276,0
10277,4
10278,3
10279,1
10280,0
10281,0
10282,1
10283,6
10284,3
10285,2
10286,6
10287,5
10288,1
10289,2
10290,2
10291,5
10292,6
10293,2
10294,5
10295,2
10296,6
10297,1
10298,6
10299,6
10300,4
10301,5
10302,1
10303,2
10304,1
10305,6
10306,1
10307,6
10308,5
10309,0
10310,6
10311,0
10312,5
10313,1
10314,6
10315,0
10316,1
10317,5
10318,1
10319,6
10320,5
10321,1
10322,2
10323,5
10324,0
10325,0
10326,1
10327,5
10328,1
10329,5
10330,0
10331,5
10332,1
10333,5
10334,6
10335,2
10336,5
10337,0
10338,6
10339,2
10340,3
10341,5
10342,6
10343,5
10344,0
10345,3
10346,0
10347,5
10348,1
10349,4
10350,6
10351,2
10352,0
10353,1
10354,2
10355,0
10356,0
10357,0
10358,6
10359,4
10360,0
10361,1
10362,5
10363,1
10364,4
10365,4
10366,5
10367,6
10368,0
10369,4
10370,2
10371,3
10372,5
10373,4
10374,2
10375,6
10376,2
10377,5
10378,2
10379,1
10380,2
10381,2
10382,1
10383,2
10384,2
10385,3
10386,6
10387,0
10388,5
10389,2
10390,2
10391,0
10392,2
10393,0
10394,2
10395,5
10396,0
10397,2
10398,5
10399,5
10400,6
10401,0
10402,0
10403,2
10404,6
10405,0
10406,1
10407,0
10408,6
10409,2
10410,5
10411,0
10412,6
10413,2
10414,6
10415,0
10416,6
10417,6
10418,5
10419,4
10420,6
10421,0
10422,1
10423,4
10424,5
10425,0
10426,0
10427,2
10428,6
10429,6
10430,1
10431,2
10432,5
10433,0
10434,6
10435,0
10436,0
10437,0
10438,6
10439,2
10440,1
10441,5
10442,0
10443,1
10444,1
10445,1
10446,2
10447,6
10448,2
10449,3
10450,4
10451,0
10452,0
10453,6
10454,0
10455,6
10456,5
10457,5
10458,3
10459,5
10460,2
10461,0
10462,3
10463,1
10464,2
10465,1
10466,6
10467,0
10468,6
10469,5
10470,2
10471,2
